arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,cin_cout_2d,16,0.001344,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,cin_cout_2d,16,0.013930,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,cin_cout_2d,16,0.071741,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,cin_cout_2d,16,0.000293,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,cin_cout_2d,16,0.008249,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,cin_cout_2d,16,0.104216,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,cin_cout_2d,16,0.000185,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,cin_cout_2d,16,0.007715,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,cin_cout_2d,16,0.103468,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,16384,cout,cin_cout_2d,16,0.651220,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,32768,cout,cin_cout_2d,16,0.926747,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,65536,cout,cin_cout_2d,16,0.942585,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,cin_cout_2d,32,0.169668,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,cin_cout_2d,32,0.171550,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,cin_cout_2d,32,0.191092,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,cin_cout_2d,32,0.169552,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,cin_cout_2d,32,0.170339,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,cin_cout_2d,32,0.186171,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,cin_cout_2d,32,0.169552,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,cin_cout_2d,32,0.170010,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,cin_cout_2d,32,0.181942,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,16384,cout,cin_cout_2d,32,0.338964,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,32768,cout,cin_cout_2d,32,0.932847,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,65536,cout,cin_cout_2d,32,0.970842,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,cin_cout_2d,64,0.394544,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,cin_cout_2d,64,0.394817,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,cin_cout_2d,64,0.398795,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,cin_cout_2d,64,0.394528,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,cin_cout_2d,64,0.394539,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,cin_cout_2d,64,0.397491,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,cin_cout_2d,64,0.394528,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,cin_cout_2d,64,0.394528,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,cin_cout_2d,64,0.397216,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,16384,cout,cin_cout_2d,64,0.418496,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,32768,cout,cin_cout_2d,64,0.909408,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,65536,cout,cin_cout_2d,64,0.985412,5
