arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,cin_cout_2d,16,0.000306,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,cin_cout_2d,16,0.009919,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,cin_cout_2d,16,0.002040,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,cin_cout_2d,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,cin_cout_2d,16,0.000853,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,16384,cout,cin_cout_2d,16,0.601955,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,32768,cout,cin_cout_2d,16,0.927629,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,65536,cout,cin_cout_2d,16,0.943914,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,cin_cout_2d,32,0.169159,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,cin_cout_2d,32,0.169164,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,cin_cout_2d,32,0.169773,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,cin_cout_2d,32,0.169159,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,cin_cout_2d,32,0.169159,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,cin_cout_2d,32,0.169159,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,cin_cout_2d,32,0.169159,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,cin_cout_2d,32,0.169159,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,cin_cout_2d,32,0.169159,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,16384,cout,cin_cout_2d,32,0.326913,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,32768,cout,cin_cout_2d,32,0.932985,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,65536,cout,cin_cout_2d,32,0.971544,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,cin_cout_2d,64,0.396743,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,cin_cout_2d,64,0.396709,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,16384,cout,cin_cout_2d,64,0.403340,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,32768,cout,cin_cout_2d,64,0.889974,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,65536,cout,cin_cout_2d,64,0.985767,5
