arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,16,0.511062,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,16,0.511062,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,16,0.511062,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,16,0.941397,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,16,0.984966,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,16,0.984966,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,16,0.944762,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,16,0.984966,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,16,0.984966,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,32,0.508600,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,32,0.512155,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,32,0.512155,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,32,0.604109,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,32,0.946616,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,32,0.992483,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,32,0.617987,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,32,0.949856,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,32,0.992483,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,16384,cout,64,0.149400,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,32768,cout,64,0.509112,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,4,65536,cout,64,0.512702,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,16384,cout,64,0.115522,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,32768,cout,64,0.604555,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,16,65536,cout,64,0.949226,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,16384,cout,64,0.093464,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,32768,cout,64,0.618413,5
loas,resnet19_T4_all,layer_04_layer1_1_conv1,set_associative,32,65536,cout,64,0.952403,5
