arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,16,0.459640,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,16,0.459640,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,16,0.459640,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,16,0.950332,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,16,0.988086,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,16,0.988086,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,16,0.954097,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,16,0.988086,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,16,0.988086,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,32,0.454459,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,32,0.460588,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,32,0.460588,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,32,0.564408,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,32,0.954430,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,32,0.994043,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,32,0.605422,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,32,0.958181,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,32,0.994043,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,16384,cout,64,0.087613,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,32768,cout,64,0.454906,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,4,65536,cout,64,0.461062,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,16384,cout,64,0.031439,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,32768,cout,64,0.564790,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,16,65536,cout,64,0.956479,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,16384,cout,64,0.022802,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,32768,cout,64,0.605794,5
loas,vgg16_T4_all,layer_03_features_10,set_associative,32,65536,cout,64,0.960223,5
