arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,16,0.046229,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,16,0.046229,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,16,0.046229,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,16,0.563640,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,16,0.608950,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,16,0.608950,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,16,0.634605,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,16,0.948048,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,16,0.953254,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,32,0.151756,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,32,0.151756,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,32,0.151756,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,32,0.561551,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,32,0.913355,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,32,0.917758,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,32,0.713646,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,32,0.946276,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,32,0.997332,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,16384,cout,64,0.410140,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,32768,cout,64,0.420398,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,4,65536,cout,64,0.420398,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,16384,cout,64,0.683476,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,32768,cout,64,0.929483,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,16,65536,cout,64,0.995954,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,16384,cout,64,0.747477,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,32768,cout,64,0.958810,5
spinalflow,resnet19_T4_all,layer_03_layer1_0_shortcut_0,set_associative,32,65536,cout,64,0.997942,5
