arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,16,0.013541,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,16,0.013541,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,16,0.013541,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,16,0.055468,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,16,0.415237,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,16,0.429221,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,16,0.036985,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,16,0.476217,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,16,0.867750,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,32,0.084728,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,32,0.089978,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,32,0.089978,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,32,0.053899,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,32,0.426839,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,32,0.821925,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,32,0.032956,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,32,0.484047,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,32,0.871847,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,16384,cout,64,0.087062,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,32768,cout,64,0.330241,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,4,65536,cout,64,0.335739,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,16384,cout,64,0.047116,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,32768,cout,64,0.461341,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,16,65536,cout,64,0.855092,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,16384,cout,64,0.028396,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,32768,cout,64,0.519792,5
spinalflow,resnet19_T4_all,layer_07_layer1_2_conv2,set_associative,32,65536,cout,64,0.884374,5
