arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,16,0.036045,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,16,0.036045,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,16,0.036045,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,16,0.583378,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,16,0.606980,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,16,0.606980,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,16,0.676643,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,16,0.897414,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,16,0.904543,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,32,0.156484,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,32,0.156484,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,32,0.156484,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,32,0.623625,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,32,0.882678,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,32,0.887289,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,32,0.686596,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,32,0.901709,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,32,0.984384,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,64,0.453249,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,64,0.460493,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,64,0.460493,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,64,0.656026,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,64,0.896885,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,64,0.982725,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,64,0.701127,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,64,0.905459,5
spinalflow,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,64,0.986715,5
