arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,16,0.249850,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,16,0.249850,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,16,0.249850,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,16,0.935925,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,16,0.991527,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,16,0.991527,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,16,0.951479,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,16,0.991527,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,16,0.991527,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,32,0.239286,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,32,0.250543,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,32,0.250543,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,32,0.217475,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,32,0.939131,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,32,0.995764,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,32,0.207695,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,32,0.954698,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,32,0.995764,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,64,0.022131,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,64,0.239611,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,64,0.250889,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,64,0.010101,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,64,0.217745,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,64,0.940734,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,64,0.009928,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,64,0.207949,5
gustavsnn,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,64,0.956308,5
