arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,16,0.141164,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,16,0.141164,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,16,0.141164,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,16,0.908553,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,16,0.993507,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,16,0.993507,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,16,0.934419,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,16,0.993507,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,16,0.993507,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,32,0.134756,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,32,0.141817,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,32,0.141817,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,32,0.061318,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,32,0.910863,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,32,0.996753,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,32,0.044901,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,32,0.936704,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,32,0.996753,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,64,0.003622,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,64,0.135068,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,64,0.142144,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,64,0.001160,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,64,0.061577,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,64,0.912018,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,64,0.001217,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,64,0.045160,5
gustavsnn,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,64,0.937847,5
