arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,16,0.180269,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,16,0.185329,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,16,0.185329,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,16,0.110109,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,16,0.890782,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,16,0.969099,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,16,0.065283,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,16,0.902386,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,16,0.969099,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,32,0.021657,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,32,0.182638,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,32,0.187761,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,32,0.021626,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,32,0.111858,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,32,0.901962,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,32,0.023092,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,32,0.066913,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,32,0.913511,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,16384,cout,64,0.001730,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,32768,cout,64,0.022278,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,4,65536,cout,64,0.183823,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,16384,cout,64,0.000084,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,32768,cout,64,0.022334,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,16,65536,cout,64,0.112733,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,16384,cout,64,0.000028,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,32768,cout,64,0.023872,5
gustavsnn,vgg16_T4_all,layer_05_features_17,set_associative,32,65536,cout,64,0.067729,5
