arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,16,0.493961,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,16,0.493961,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,16,0.493961,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,16,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,16,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,16,0.896238,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,16,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,16,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,16,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,32,0.593836,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,32,0.594006,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,32,0.594006,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,32,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,32,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,32,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,32,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,32,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,32,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,64,0.794899,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,64,0.794899,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,64,0.795238,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,64,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,64,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,64,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,64,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,64,0.895887,5
prosperity,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,64,0.895887,5
