arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,16,0.357242,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,16,0.357242,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,16,0.357309,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,16,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,16,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,16,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,16,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,16,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,16,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,32,0.453099,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,32,0.453099,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,32,0.453099,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,32,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,32,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,32,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,32,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,32,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,32,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,16384,cout,64,0.615048,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,32768,cout,64,0.615048,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,4,65536,cout,64,0.615048,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,16384,cout,64,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,32768,cout,64,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,16,65536,cout,64,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,16384,cout,64,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,32768,cout,64,0.691934,5
prosperity,resnet19_T4_all,layer_19_layer3_1_conv2,set_associative,32,65536,cout,64,0.691934,5
