arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,16,0.157501,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,16,0.157501,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,16,0.157636,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,16,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,16,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,16,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,16,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,16,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,16,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,32,0.191874,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,32,0.191874,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,32,0.192030,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,32,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,32,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,32,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,32,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,32,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,32,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,16384,cout,64,0.245726,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,32768,cout,64,0.245726,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,4,65536,cout,64,0.245748,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,16384,cout,64,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,32768,cout,64,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,16,65536,cout,64,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,16384,cout,64,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,32768,cout,64,0.262651,5
prosperity,vgg16_T4_all,layer_11_features_37,set_associative,32,65536,cout,64,0.262651,5
