arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,16,0.001344,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,16,0.013930,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,16,0.071741,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,16,0.000293,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,16,0.008249,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,16,0.104216,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,16,0.000185,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,16,0.007715,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,16,0.103468,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,16384,cout,16,0.651220,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,32768,cout,16,0.926747,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,65536,cout,16,0.942585,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,32,0.001730,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,32,0.014395,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,32,0.072526,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,32,0.000685,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,32,0.008671,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,32,0.105253,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,32,0.000576,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,32,0.008115,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,32,0.104578,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,16384,cout,32,0.091445,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,32768,cout,32,0.655493,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,65536,cout,32,0.947076,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,64,0.001924,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,64,0.014628,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,64,0.072919,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,64,0.000880,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,64,0.008882,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,64,0.105771,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,64,0.000772,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,64,0.008315,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,64,0.105133,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,16384,cout,64,0.006936,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,32768,cout,64,0.091924,5
loas,resnet19_T4_all,layer_09_layer2_0_conv2,fully_associative,0,65536,cout,64,0.657630,5
