arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,16,0.000306,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,16,0.009919,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,16,0.002040,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,16,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,16,0.000853,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,16384,cout,16,0.601955,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,32768,cout,16,0.927629,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,65536,cout,16,0.943914,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,32,0.000074,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,32,0.000665,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,32,0.010480,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,32,0.000489,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,32,0.002564,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,32,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,32,0.000521,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,32,0.001375,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,16384,cout,32,0.067149,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,32768,cout,32,0.605434,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,65536,cout,32,0.947322,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,16384,cout,64,0.000111,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,32768,cout,64,0.000844,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,4,65536,cout,64,0.010761,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,32768,cout,64,0.000734,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,16,65536,cout,64,0.002826,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,32768,cout,64,0.000782,5
loas,vgg16_T4_all,layer_06_features_20,set_associative,32,65536,cout,64,0.001635,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,16384,cout,64,0.001130,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,32768,cout,64,0.067414,5
loas,vgg16_T4_all,layer_06_features_20,fully_associative,0,65536,cout,64,0.607173,5
