arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,16384,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,32768,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,65536,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,16384,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,32768,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,65536,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,16384,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,32768,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,65536,cout,cin_cout_2d,16,0.000000,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,16384,cout,cin_cout_2d,16,0.016900,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,32768,cout,cin_cout_2d,16,0.579177,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,65536,cout,cin_cout_2d,16,0.979245,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,16384,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,32768,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,65536,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,16384,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,32768,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,65536,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,16384,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,32768,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,65536,cout,cin_cout_2d,32,0.443149,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,16384,cout,cin_cout_2d,32,0.453348,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,32768,cout,cin_cout_2d,32,0.604756,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,65536,cout,cin_cout_2d,32,0.989524,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,16384,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,32768,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,4,65536,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,16384,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,32768,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,16,65536,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,16384,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,32768,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,set_associative,32,65536,cout,cin_cout_2d,64,0.718317,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,16384,cout,cin_cout_2d,64,0.723555,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,32768,cout,cin_cout_2d,64,0.800378,5
loas,resnet19_T4_all,layer_17_layer3_0_shortcut_0,fully_associative,0,65536,cout,cin_cout_2d,64,0.994762,5
