arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,layout,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,cin_cout_2d,16,0.105695,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,cin_cout_2d,16,0.207474,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,cin_cout_2d,16,0.799483,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,cin_cout_2d,16,0.246956,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,cin_cout_2d,16,0.606380,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,cin_cout_2d,16,0.903037,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,cin_cout_2d,16,0.276252,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,cin_cout_2d,16,0.682228,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,cin_cout_2d,16,0.945749,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,16384,cout,cin_cout_2d,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,32768,cout,cin_cout_2d,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,65536,cout,cin_cout_2d,16,0.980839,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,cin_cout_2d,32,0.135343,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,cin_cout_2d,32,0.238677,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,cin_cout_2d,32,0.805048,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,cin_cout_2d,32,0.141887,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,cin_cout_2d,32,0.426688,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,cin_cout_2d,32,0.868054,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,cin_cout_2d,32,0.136405,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,cin_cout_2d,32,0.477616,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,cin_cout_2d,32,0.932457,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,16384,cout,cin_cout_2d,32,0.990066,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,32768,cout,cin_cout_2d,32,0.990066,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,65536,cout,cin_cout_2d,32,0.990066,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,cin_cout_2d,64,0.292955,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,cin_cout_2d,64,0.346287,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,cin_cout_2d,64,0.809888,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,cin_cout_2d,64,0.288278,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,cin_cout_2d,64,0.370255,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,cin_cout_2d,64,0.827441,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,cin_cout_2d,64,0.287494,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,cin_cout_2d,64,0.367359,5
loas,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,cin_cout_2d,64,0.910513,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,16384,cout,cin_cout_2d,64,0.994999,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,32768,cout,cin_cout_2d,64,0.994999,5
loas,vgg16_T4_all,layer_02_features_7,fully_associative,0,65536,cout,cin_cout_2d,64,0.994999,5
