arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,16,0.365754,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,16,0.365754,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,16,0.365754,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,16,0.967589,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,16,0.990827,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,16,0.990827,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,16,0.972961,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,16,0.990827,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,16,0.990827,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,32,0.362339,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,32,0.366707,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,32,0.366707,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,32,0.374725,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,32,0.970935,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,32,0.995414,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,32,0.365178,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,32,0.976296,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,32,0.995414,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,16384,cout,64,0.035579,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,32768,cout,64,0.362798,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,4,65536,cout,64,0.367183,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,16384,cout,64,0.004856,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,32768,cout,64,0.375101,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,16,65536,cout,64,0.972608,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,16384,cout,64,0.002189,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,32768,cout,64,0.365534,5
loas,resnet19_T4_all,layer_10_layer2_0_shortcut_0,set_associative,32,65536,cout,64,0.977963,5
