arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,16,0.051537,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,16,0.055865,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,16,0.055865,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,16,0.021751,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,16,0.620807,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,16,0.979245,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,16,0.019009,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,16,0.618003,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,16,0.979245,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,32,0.002794,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,32,0.052630,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,32,0.057013,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,32,0.000957,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,32,0.022608,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,32,0.627207,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,32,0.000833,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,32,0.019843,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,32,0.624118,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,16384,cout,64,0.001249,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,32768,cout,64,0.003210,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,4,65536,cout,64,0.053177,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,16384,cout,64,0.001249,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,32768,cout,64,0.001374,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,16,65536,cout,64,0.023036,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,16384,cout,64,0.001249,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,32768,cout,64,0.001249,5
loas,resnet19_T4_all,layer_15_layer3_0_conv1,set_associative,32,65536,cout,64,0.020260,5
