arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,16,0.010364,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,16,0.165439,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,16,0.167545,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,16,0.003901,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,16,0.115281,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,16,0.800521,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,16,0.002374,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,16,0.103012,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,16,0.818947,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,32,0.003911,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,32,0.014342,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,32,0.175022,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,32,0.003895,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,32,0.007797,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,32,0.124407,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,32,0.003895,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,32,0.006269,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,32,0.112306,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,16384,cout,64,0.000375,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,32768,cout,64,0.005859,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,4,65536,cout,64,0.016332,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,16384,cout,64,0.000011,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,32768,cout,64,0.005843,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,16,65536,cout,64,0.009744,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,16384,cout,64,0.000000,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,32768,cout,64,0.005843,5
loas,vgg16_T4_all,layer_09_features_30,set_associative,32,65536,cout,64,0.008217,5
