arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,16,0.013840,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,16,0.016330,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,16,0.016330,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,16,0.006540,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,16,0.080719,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,16,0.406753,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,16,0.004247,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,16,0.075150,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,16,0.458234,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,32,0.013113,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,32,0.092602,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,32,0.095750,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,32,0.005217,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,32,0.081758,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,32,0.426748,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,32,0.003519,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,32,0.077911,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,32,0.465827,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,64,0.012911,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,64,0.100803,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,64,0.336867,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,64,0.004276,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,64,0.084393,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,64,0.453661,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,64,0.003168,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,64,0.077762,5
spinalflow,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,64,0.492108,5
