arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,16,0.000156,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,16,0.017808,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,16,0.019647,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,16,0.000000,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,16,0.000866,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,16,0.162157,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,16,0.000000,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,16,0.000082,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,16,0.154375,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,32,0.000122,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,32,0.016006,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,32,0.174595,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,32,0.000000,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,32,0.000813,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,32,0.168267,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,32,0.000000,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,32,0.000088,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,32,0.145933,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,16384,cout,64,0.000012,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,32768,cout,64,0.013873,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,4,65536,cout,64,0.192048,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,16384,cout,64,0.000000,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,32768,cout,64,0.000425,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,16,65536,cout,64,0.160232,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,16384,cout,64,0.000000,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,32768,cout,64,0.000055,5
spinalflow,vgg16_T4_all,layer_10_features_34,set_associative,32,65536,cout,64,0.148358,5
