arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,16,0.209137,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,16,0.212595,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,16,0.212595,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,16,0.165914,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,16,0.895348,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,16,0.967083,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,16,0.137713,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,16,0.906417,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,16,0.967083,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,32,0.023644,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,32,0.211484,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,32,0.215012,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,32,0.018813,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,32,0.167728,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,32,0.907377,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,32,0.018890,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,32,0.139292,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,32,0.918528,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,16384,cout,64,0.004050,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,32768,cout,64,0.024169,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,4,65536,cout,64,0.212658,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,16384,cout,64,0.002360,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,32768,cout,64,0.019372,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,16,65536,cout,64,0.168635,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,16384,cout,64,0.001885,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,32768,cout,64,0.019470,5
gustavsnn,resnet19_T4_all,layer_09_layer2_0_conv2,set_associative,32,65536,cout,64,0.140082,5
