arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,16,0.276868,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,16,0.276868,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,16,0.276868,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,16,0.991542,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,16,0.991542,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,16,0.991542,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,16,0.991542,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,16,0.991542,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,16,0.991542,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,32,0.277630,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,32,0.277630,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,32,0.277630,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,32,0.951427,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,32,0.995771,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,32,0.995771,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,32,0.963562,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,32,0.995771,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,32,0.995771,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,16384,cout,64,0.262984,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,32768,cout,64,0.278011,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,4,65536,cout,64,0.278011,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,16384,cout,64,0.244935,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,32768,cout,64,0.952991,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,16,65536,cout,64,0.997885,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,16384,cout,64,0.243680,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,32768,cout,64,0.965166,5
gustavsnn,vgg16_T4_all,layer_02_features_7,set_associative,32,65536,cout,64,0.997885,5
