arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,16,0.554427,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,16,0.554427,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,16,0.554427,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,16,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,16,0.844456,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,16,0.845656,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,16,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,16,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,16,0.875107,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,32,0.742863,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,32,0.743395,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,32,0.743395,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,32,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,32,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,32,0.882055,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,32,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,32,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,32,0.874390,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,16384,cout,64,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,32768,cout,64,0.844841,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,4,65536,cout,64,0.845756,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,16384,cout,64,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,32768,cout,64,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,16,65536,cout,64,0.878437,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,16384,cout,64,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,32768,cout,64,0.844392,5
prosperity,resnet19_T4_all,layer_02_layer1_0_conv2,set_associative,32,65536,cout,64,0.866585,5
