arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,16,0.165207,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,16,0.165207,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,16,0.165422,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,16,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,16,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,16,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,16,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,16,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,16,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,32,0.209750,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,32,0.209750,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,32,0.209768,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,32,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,32,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,32,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,32,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,32,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,32,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,16384,cout,64,0.277447,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,32768,cout,64,0.277447,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,4,65536,cout,64,0.277447,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,16384,cout,64,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,32768,cout,64,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,16,65536,cout,64,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,16384,cout,64,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,32768,cout,64,0.301619,5
prosperity,vgg16_T4_all,layer_12_features_40,set_associative,32,65536,cout,64,0.301619,5
