arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,16,0.000018,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,16,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,16384,cout,16,0.006277,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,32768,cout,16,0.867354,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,65536,cout,16,0.977229,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,32,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,32,0.000011,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,32,0.001027,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,32,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,32,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,32,0.001009,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,32,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,32,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,32,0.001009,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,16384,cout,32,0.001009,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,32768,cout,32,0.007285,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,65536,cout,32,0.873032,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,32768,cout,64,0.000016,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,4,65536,cout,64,0.001531,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,32768,cout,64,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,16,65536,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,16384,cout,64,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,32768,cout,64,0.000000,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,set_associative,32,65536,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,16384,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,32768,cout,64,0.001513,5
loas,resnet19_T4_all,layer_12_layer2_1_conv2,fully_associative,0,65536,cout,64,0.007789,5
