arch,workload,layer,cache_type,associativity,size_bytes,inner_dim,line_size,mean_hit_rate,n_samples
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,16,0.002500,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,16,0.022905,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,16,0.097122,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,16,0.002116,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,16,0.017622,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,16,0.164803,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,16,0.000729,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,16,0.015071,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,16,0.173354,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,16384,cout,16,0.911014,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,32768,cout,16,0.926058,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,65536,cout,16,0.926058,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,32,0.002903,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,32,0.023457,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,32,0.098421,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,32,0.002547,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,32,0.018154,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,32,0.166194,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,32,0.001160,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,32,0.015574,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,32,0.174727,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,16384,cout,32,0.657929,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,32768,cout,32,0.937663,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,65536,cout,32,0.963029,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,16384,cout,64,0.003104,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,32768,cout,64,0.023733,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,4,65536,cout,64,0.099071,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,16384,cout,64,0.002762,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,32768,cout,64,0.018420,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,16,65536,cout,64,0.166890,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,16384,cout,64,0.001375,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,32768,cout,64,0.015826,5
loas,vgg16_T4_all,layer_04_features_14,set_associative,32,65536,cout,64,0.175414,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,16384,cout,64,0.186292,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,32768,cout,64,0.660704,5
loas,vgg16_T4_all,layer_04_features_14,fully_associative,0,65536,cout,64,0.950987,5
